Category,Store,Product_Rating,description_length,title_word_count,details_word_count
Cell Phones & Accessories,13015,,480,30,59
All Electronics,13015,,73,11,9
Cell Phones & Accessories,13015,,457,22,55
Cell Phones & Accessories,13015,,374,13,47
Camera & Photo,13015,,252,13,30
Cell Phones & Accessories,13015,,607,12,74
Cell Phones & Accessories,13015,,551,27,68
Cell Phones & Accessories,13015,,370,30,44
Cell Phones & Accessories,13015,,491,27,60
Cell Phones & Accessories,13015,,352,24,49
Cell Phones & Accessories,13015,,598,31,74
Cell Phones & Accessories,13015,,181,8,19
Cell Phones & Accessories,13015,,426,19,52
Cell Phones & Accessories,13015,,548,33,70
Cell Phones & Accessories,13015,,493,29,57
Cell Phones & Accessories,13015,,316,21,40
Cell Phones & Accessories,13015,,572,7,65
Cell Phones & Accessories,13015,,418,25,53
Cell Phones & Accessories,13015,,623,31,65
Cell Phones & Accessories,13015,,387,25,50
Cell Phones & Accessories,13015,,657,16,78
Cell Phones & Accessories,13015,,131,26,15
Cell Phones & Accessories,13015,,421,22,51
Cell Phones & Accessories,13015,,278,16,35
Cell Phones & Accessories,13015,,404,28,49
Cell Phones & Accessories,13015,,348,20,40
Cell Phones & Accessories,13015,,184,35,24
Cell Phones & Accessories,13015,,384,23,44
Cell Phones & Accessories,13015,,137,21,16
Cell Phones & Accessories,13015,,816,26,96
AMAZON FASHION,13015,,72,27,8
Cell Phones & Accessories,13015,,730,25,86
Cell Phones & Accessories,13015,,449,17,51
Cell Phones & Accessories,13015,,184,19,24
Cell Phones & Accessories,13015,,344,21,43
Cell Phones & Accessories,13015,,661,28,80
Cell Phones & Accessories,13015,,287,20,37
Cell Phones & Accessories,13015,,567,24,74
Cell Phones & Accessories,13015,,185,21,20
Cell Phones & Accessories,13015,,586,10,77
Cell Phones & Accessories,13015,,829,20,100
Cell Phones & Accessories,13015,,372,19,48
Cell Phones & Accessories,13015,,119,11,14
Cell Phones & Accessories,13015,,490,22,62
Cell Phones & Accessories,13015,,482,17,61
Cell Phones & Accessories,13015,,539,14,63
Cell Phones & Accessories,13015,,211,22,26
Cell Phones & Accessories,13015,,649,31,82
Cell Phones & Accessories,13015,,388,33,46
Cell Phones & Accessories,13015,,594,23,73
Cell Phones & Accessories,13015,,592,26,70
Cell Phones & Accessories,13015,,275,30,32
Cell Phones & Accessories,13015,,1256,38,232
Cell Phones & Accessories,13015,,190,31,24
AMAZON FASHION,13015,,70,39,8
Industrial & Scientific,13015,,309,22,40
Cell Phones & Accessories,13015,,221,30,28
Cell Phones & Accessories,13015,,568,19,65
Cell Phones & Accessories,13015,,245,33,32
Cell Phones & Accessories,13015,,238,28,28
AMAZON FASHION,13015,,138,27,18
Cell Phones & Accessories,13015,,518,30,63
Cell Phones & Accessories,13015,,462,20,57
All Electronics,13015,,502,24,65
Cell Phones & Accessories,13015,,478,30,57
Cell Phones & Accessories,13015,,408,28,48
Cell Phones & Accessories,13015,,572,29,71
All Electronics,13015,,390,21,49
Cell Phones & Accessories,13015,,490,36,60
Cell Phones & Accessories,13015,,603,31,75
Cell Phones & Accessories,13015,,411,17,53
Cell Phones & Accessories,13015,,328,22,40
Cell Phones & Accessories,13015,,364,23,43
Cell Phones & Accessories,13015,,215,13,24
All Electronics,13015,,415,28,53
Cell Phones & Accessories,13015,,217,17,26
Cell Phones & Accessories,13015,,453,32,50
Cell Phones & Accessories,13015,,287,15,32
Cell Phones & Accessories,13015,,543,22,67
All Electronics,13015,,186,39,24
Cell Phones & Accessories,13015,,444,17,53
Cell Phones & Accessories,13015,,522,27,67
Cell Phones & Accessories,13015,,616,14,80
Cell Phones & Accessories,13015,,613,28,76
Cell Phones & Accessories,13015,,554,33,71
Cell Phones & Accessories,13015,,565,28,66
Cell Phones & Accessories,13015,,518,30,64
Cell Phones & Accessories,13015,,282,29,35
Cell Phones & Accessories,13015,,593,33,77
Cell Phones & Accessories,13015,,384,6,47
Cell Phones & Accessories,13015,,137,16,16
Cell Phones & Accessories,13015,,437,26,51
Cell Phones & Accessories,13015,,364,32,46
Cell Phones & Accessories,13015,,385,27,49
Cell Phones & Accessories,13015,,587,27,72
Cell Phones & Accessories,13015,,547,13,73
Cell Phones & Accessories,13015,,216,30,28
Cell Phones & Accessories,13015,,385,28,48
Cell Phones & Accessories,13015,,181,22,24
Sports & Outdoors,13015,,408,17,48
Cell Phones & Accessories,13015,,408,28,51
Cell Phones & Accessories,13015,,199,9,26
Cell Phones & Accessories,13015,,251,20,32
Cell Phones & Accessories,13015,,408,20,49
Cell Phones & Accessories,13015,,418,27,55
Cell Phones & Accessories,13015,,223,26,29
Cell Phones & Accessories,13015,,219,36,28
Cell Phones & Accessories,13015,,528,21,65
Cell Phones & Accessories,13015,,917,18,108
Cell Phones & Accessories,13015,,485,31,55
AMAZON FASHION,13015,,355,19,45
AMAZON FASHION,13015,,302,29,37
Cell Phones & Accessories,13015,,367,31,45
Cell Phones & Accessories,13015,,179,27,22
Cell Phones & Accessories,13015,,543,26,69
All Electronics,13015,,218,26,27
Cell Phones & Accessories,13015,,690,12,88
Cell Phones & Accessories,13015,,265,32,33
All Electronics,13015,,1329,34,209
Cell Phones & Accessories,13015,,470,29,65
Cell Phones & Accessories,13015,,399,27,48
Cell Phones & Accessories,13015,,424,29,54
Cell Phones & Accessories,13015,,260,35,32
All Electronics,13015,,370,19,50
Cell Phones & Accessories,13015,,556,16,67
Cell Phones & Accessories,13015,,287,22,35
Cell Phones & Accessories,13015,,386,25,50
Cell Phones & Accessories,13015,,241,34,32
Cell Phones & Accessories,13015,,568,20,70
Amazon Home,13015,,652,37,100
Cell Phones & Accessories,13015,,582,12,76
Cell Phones & Accessories,13015,,460,23,53
Cell Phones & Accessories,13015,,400,13,52
Cell Phones & Accessories,13015,,263,18,35
Amazon Home,13015,,314,16,37
Cell Phones & Accessories,13015,,565,29,74
Cell Phones & Accessories,13015,,446,30,57
Cell Phones & Accessories,13015,,623,25,74
Cell Phones & Accessories,13015,,517,13,56
Cell Phones & Accessories,13015,,230,35,30
Cell Phones & Accessories,13015,,484,14,58
Cell Phones & Accessories,13015,,524,31,67
Cell Phones & Accessories,13015,,530,26,66
Cell Phones & Accessories,13015,,594,9,86
Cell Phones & Accessories,13015,,454,24,55
Cell Phones & Accessories,13015,,245,18,28
Cell Phones & Accessories,13015,,347,15,41
All Electronics,13015,,440,29,54
Cell Phones & Accessories,13015,,125,8,15
Cell Phones & Accessories,13015,,206,26,27
Pet Supplies,13015,,429,15,51
Cell Phones & Accessories,13015,,430,22,52
Cell Phones & Accessories,13015,,283,20,36
Cell Phones & Accessories,13015,,197,34,26
Cell Phones & Accessories,13015,,393,18,51
Cell Phones & Accessories,13015,,182,12,24
Cell Phones & Accessories,13015,,976,21,116
Computers,13015,,86,15,10
Cell Phones & Accessories,13015,,320,20,37
Cell Phones & Accessories,13015,,267,25,33
Cell Phones & Accessories,13015,,236,28,29
Cell Phones & Accessories,13015,,558,28,69
All Electronics,13015,,451,18,55
Cell Phones & Accessories,13015,,421,14,55
Cell Phones & Accessories,13015,,769,29,105
Cell Phones & Accessories,13015,,288,17,31
Cell Phones & Accessories,13015,,298,22,38
Cell Phones & Accessories,13015,,488,29,62
Cell Phones & Accessories,13015,,393,34,49
Cell Phones & Accessories,13015,,261,28,32
Cell Phones & Accessories,13015,,371,22,42
Cell Phones & Accessories,13015,,522,23,64
All Electronics,13015,,453,31,58
Cell Phones & Accessories,13015,,321,27,40
Cell Phones & Accessories,13015,,551,26,66
Cell Phones & Accessories,13015,,460,24,57
Cell Phones & Accessories,13015,,282,12,34
All Electronics,13015,,484,27,60
Cell Phones & Accessories,13015,,464,25,55
Cell Phones & Accessories,13015,,106,9,12
Cell Phones & Accessories,13015,,476,29,58
Cell Phones & Accessories,13015,,166,30,18
"Arts, Crafts & Sewing",13015,,281,23,36
Cell Phones & Accessories,13015,,108,8,12
Cell Phones & Accessories,13015,,581,27,75
Cell Phones & Accessories,13015,,418,25,48
Cell Phones & Accessories,13015,,649,10,82
Cell Phones & Accessories,13015,,429,22,53
Cell Phones & Accessories,13015,,301,33,39
Industrial & Scientific,13015,,277,24,33
Cell Phones & Accessories,13015,,189,16,25
Cell Phones & Accessories,13015,,988,35,122
Cell Phones & Accessories,13015,,517,20,61
Cell Phones & Accessories,13015,,285,7,35
Cell Phones & Accessories,13015,,364,25,46
Cell Phones & Accessories,13015,,270,26,35
Cell Phones & Accessories,13015,,349,24,44
Cell Phones & Accessories,13015,,477,31,59
Cell Phones & Accessories,13015,,455,30,56
Cell Phones & Accessories,13015,,216,3,30
Cell Phones & Accessories,13015,,916,12,111
Cell Phones & Accessories,13015,,253,20,32
Cell Phones & Accessories,13015,,327,28,40
Cell Phones & Accessories,13015,,659,31,79
AMAZON FASHION,13015,,73,20,8
Cell Phones & Accessories,13015,,185,10,24
Cell Phones & Accessories,13015,,223,16,28
Cell Phones & Accessories,13015,,186,26,24
Cell Phones & Accessories,13015,,254,20,33
Cell Phones & Accessories,13015,,339,31,44
